STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD,TweetDate,IsVisible
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-01-10 07:53,FM-15,CLR:00,10.00,,37,2.8,34,1.3,30,-1.1,76,0,000,,30.22,,,30.25,0.00,30.25,,,,,,,,,,0755,1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/10/16 16:15,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-12-24 14:53,FM-15,BKN:07 18 BKN:07 27,10.00,,47,8.3,43,6.3,39,3.9,74,5,160,,29.91,,,29.94,0.00,29.94,,,,,,,,,,0756,1622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,12/24/14 22:47,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-30 12:53,FM-15,SCT:04 6,5.00,HZ:7 |FU:05 |HZ:05,47,8.3,43,6.3,39,3.9,74,0,000,,30.26,8,,30.29,0.00,30.29,,,,,,,,,,0738,1707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/30/15 21:12,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-05-23 13:53,FM-15,SCT:04 22 BKN:07 100,10.00,,69,20.6,62,16.6,57,13.9,66,13,210,18,30.02,,,30.05,0.00,30.05,,,,,,,,,,0423,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/23/14 22:08,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-02-27 13:51,FM-16,FEW:02 5 OVC:08 70,10.00,,54,12.0,49,9.2,43,6.0,67,5,350,,29.73,,,,,29.76,,,,,,,,,,0654,1751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/27/15 21:31,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-03-28 15:53,FM-15,SCT:04 35,10.00,,54,12.2,48,8.7,41,5.0,62,7,330,,30.16,6,,30.19,0.00,30.19,,,,,,,,,,0554,1835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/29/16 0:49,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-09-01 16:53,FM-15,CLR:00,10.00,,81,27.2,62,16.5,47,8.3,30,6,300,,30.00,,,30.03,0.00,30.03,,,,,,,,,,0529,1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/2/17 0:53,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-07-30 12:53,FM-15,CLR:00,10.00,,80,26.7,63,17.3,51,10.6,37,9,300,,30.10,8,,30.13,0.00,30.13,,,,,,,,,,0444,1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/30/14 20:36,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-09 12:53,FM-15,SCT:04 150,10.00,,47,8.3,44,6.8,41,5.0,80,0,000,,30.04,8,,30.07,0.00,30.07,,,,,,,,,,0756,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/9/15 20:59,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-11-09 22:53,FM-15,FEW:02 2,10.00,,54,12.2,54,12.2,54,12.2,100,0,000,,30.10,,,30.14,0.00,30.13,,,,,,,,,,0708,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,11/10/16 7:13,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-02-11 10:53,FM-15,CLR:00,9.00,,52,11.1,49,9.4,46,7.8,80,3,120,,30.18,,,30.21,0.00,30.21,,,,,,,,,,0722,1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/11/15 19:07,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-05-07 14:53,FM-15,FEW:02 250,10.00,,66,18.9,54,12.2,43,6.1,43,5,300,,29.90,,,29.94,0.00,29.93,,,,,,,,,,0443,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/7/14 22:30,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-02-11 14:53,FM-15,OVC:08 60,9.00,-RA:02 |RA:61 |,55,12.8,51,10.5,47,8.3,74,0,000,,30.07,,,30.11,0.01,30.10,,,,,,,,,,0722,1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/11/16 22:28,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-12-06 12:53,FM-15,SCT:04 30,10.00,,41,5.0,36,2.0,27,-2.8,57,11,340,,30.16,1,,30.19,0.00,30.19,,,,,,,,,,0743,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,12/6/16 20:01,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-04-12 13:53,FM-15,BKN:07 42 OVC:08 55,10.00,,58,14.4,51,10.8,45,7.2,62,7,200,,30.07,,,30.10,T,30.10,,,,,,,,,,0525,1856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,4/12/16 21:36,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2018-01-08 09:53,FM-15,SCT:04 49,10.00,,45,7.2,44,6.4,42,5.6,90,3,120,,29.80,8,,29.83,0.00,29.83,,,,,,,,,,0756,1636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/8/18 18:12,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-05-26 11:53,FM-15,FEW:02 45 SCT:04 80,10.00,,64,17.8,54,12.3,45,7.2,50,11,220,16,30.12,,,30.14,0.00,30.15,,,,,,,,,,0420,1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/26/14 19:58,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-07-06 15:53,FM-15,FEW:02 40,10.00,,75,23.9,60,15.5,48,8.9,39,7,310,,29.98,8,,30.01,0.00,30.01,,,,,,,,,,0420,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/6/16 23:58,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-12 13:53,FM-15,BKN:07 45,10.00,,52,11.1,47,8.2,41,5.0,66,6,340,,30.32,,,30.35,0.00,30.35,,,,,,,,,,0754,1641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/12/15 21:57,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-12-28 14:53,FM-15,BKN:07 17 BKN:07 25 OVC:08 36,10.00,,46,7.8,43,6.0,39,3.9,77,6,130,,30.16,,,30.19,0.00,30.19,,,,,,,,,,0757,1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,12/28/14 22:30,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-06 14:53,FM-15,FEW:02 40,10.00,,76,24.4,54,12.4,32,0.0,20,7,310,,30.06,,,30.09,0.00,30.09,,,,,,,,,,0413,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/7/14 0:18,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-09-04 16:53,FM-15,CLR:00,10.00,,72,22.2,61,15.9,52,11.1,50,10,300,16,30.03,,,30.06,0.00,30.06,,,,,,,,,,0533,1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/5/14 0:46,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-08-04 08:53,FM-15,CLR:00,10.00,,75,23.9,63,17.0,54,12.2,48,6,310,,29.96,,,29.99,0.00,29.99,,,,,,,,,,0451,1939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/4/14 16:45,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-04-24 08:53,FM-15,SCT:04 20 BKN:07 60,10.00,,56,13.3,50,10.0,44,6.7,65,11,180,23,29.72,,,29.75,0.00,29.75,,,,,,,,,,0504,1911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,4/24/14 17:11,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-03-06 16:53,FM-15,SCT:04 25 BKN:07 70,10.00,,51,10.6,47,8.1,42,5.6,71,7,150,,29.57,,,29.60,0.00,29.60,,,,,,,,,,0636,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/7/16 1:16,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-01-13 13:32,FM-16,CLR:00,10.00,,37,2.8,31,-0.4,21,-6.1,52,6,050,,30.40,,,,,30.43,,,,,,,,,,0754,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/13/17 21:51,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-03-25 15:53,FM-15,SCT:04 40,10.00,,56,13.3,46,7.6,33,0.6,42,0,000,,30.18,6,,30.21,0.00,30.21,,,,,,,,,,0600,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/25/16 23:20,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-10-20 10:53,FM-15,SCT:04 50 BKN:07 90,10.00,,63,17.2,58,14.7,55,12.8,75,0,000,,29.73,,,29.76,0.00,29.76,,,,,,,,,,0635,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,10/20/14 19:13,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-03-10 13:53,FM-15,SCT:04 39 BKN:07 50 OVC:08 95,10.00,-RA:02 |RA:61 |,50,10.0,47,8.1,43,6.1,77,16,190,26,29.81,,,29.84,0.01,29.84,,,,,,,,,,0631,1809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/10/16 22:07,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-01-25 15:53,FM-15,BKN:07 50,10.00,,54,12.2,48,8.7,41,5.0,62,0,000,,30.19,5,,30.22,0.00,30.22,,,,,,,,,,0744,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/26/16 0:06,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-14 11:53,FM-15,FEW:02 4 SCT:04 200,10.00,,43,6.1,39,4.0,34,1.1,71,10,160,,30.21,,,30.24,0.00,30.24,,,,,,,,,,0753,1644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/14/15 20:03,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-05-30 12:53,FM-15,SCT:04 250,10.00,,67,19.4,55,12.5,43,6.1,42,11,300,,30.23,8,,30.26,0.00,30.26,,,,,,,,,,0417,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/30/16 20:35,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-08-01 11:53,FM-15,SCT:04 160 BKN:07 250,10.00,,81,27.2,63,17.2,50,10.0,34,6,310,,29.99,,,30.02,0.00,30.02,,,,,,,,,,0447,1944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/1/14 19:42,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-12-26 11:53,FM-15,SCT:04 6 BKN:07 150 BKN:07 250,10.00,,41,5.0,38,3.6,35,1.7,79,0,000,,30.36,,,30.39,0.00,30.39,,,,,,,,,,0756,1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,12/26/14 20:14,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-04-16 07:53,FM-15,SCT:04 12 BKN:07 24 OVC:08 60,10.00,-RA:02 |RA:61 |,51,10.6,49,9.2,46,7.8,83,13,160,,30.03,,,30.06,0.02,30.06,,,,,,,,,,0519,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,4/16/14 16:11,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-03-06 09:53,FM-15,BKN:07 200,10.00,,49,9.4,44,6.4,37,2.8,64,0,000,,30.41,1,,30.45,0.00,30.44,,,,,,,,,,0640,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/6/15 17:45,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-09-20 09:13,FM-16,OVC:08 9,10.00,,63,17.0,58,14.7,55,13.0,77,5,010,,30.08,,,,,30.11,,,,,,,,,,0553,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/20/14 16:04,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-01-12 09:53,FM-15,CLR:00,10.00,,31,-0.6,28,-2.1,23,-5.0,72,0,000,,30.23,1,,30.26,0.00,30.26,,,,,,,,,,0754,1641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/12/17 18:23,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-07-27 19:53,FM-15,CLR:00,10.00,,65,18.3,60,15.5,56,13.3,73,5,310,,30.06,,,30.09,0.00,30.09,,,,,,,,,,0442,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/28/17 3:52,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-08-15 13:53,FM-15,SCT:04 18 BKN:07 35 BKN:07 120,10.00,,75,23.9,65,18.2,58,14.4,55,9,160,,30.01,,,30.04,0.00,30.04,,,,,,,,,,0505,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/15/14 22:05,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-08-05 14:53,FM-15,FEW:02 50,10.00,,78,25.6,60,15.6,46,7.8,32,8,140,,29.88,,,29.91,0.00,29.91,,,,,,,,,,0453,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/5/16 21:12,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-05-21 10:53,FM-15,BKN:07 25,10.00,,60,15.6,54,12.3,49,9.4,67,0,000,,30.15,,,30.18,0.00,30.18,,,,,,,,,,0425,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/21/14 19:03,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-09-11 08:53,FM-15,CLR:00,10.00,,66,18.9,52,11.2,38,3.3,36,3,360,,30.27,,,30.30,0.00,30.30,,,,,,,,,,0541,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/11/14 17:02,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-03-16 15:53,FM-15,FEW:02 40,10.00,,52,11.1,43,6.3,32,0.0,47,9,280,,30.30,6,,30.33,0.00,30.33,,,,,,,,,,0619,1818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/16/16 23:24,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-01-17 14:53,FM-15,SCT:04 20 BKN:07 60 OVC:08 75,10.00,-RA:02 |RA:61 |,48,8.9,47,8.3,46,7.8,93,9,140,,29.75,,,29.78,0.01,29.78,,,,,,,,,,0751,1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/17/16 22:58,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-20 14:53,FM-15,CLR:00,10.00,,51,10.6,45,7.2,38,3.3,61,9,320,,30.35,,,30.38,0.00,30.38,,,,,,,,,,0749,1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/20/15 23:08,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-12-10 10:53,FM-15,FEW:02 160,10.00,,43,6.1,40,4.2,35,1.7,74,0,000,,30.40,,,30.43,0.00,30.43,,,,,,,,,,0746,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,12/10/17 18:58,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-02-16 07:53,FM-15,FEW:02 8,10.00,,45,7.2,42,5.7,39,3.9,80,0,000,,30.31,,,30.34,0.00,30.34,,,,,,,,,,0713,1734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/16/15 16:23,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-10-04 12:53,FM-15,FEW:02 28 SCT:04 60 OVC:08 70,10.00,-RA:02 |RA:61 |,60,15.6,55,12.6,50,10.0,70,11,200,,29.83,5,,29.86,T,29.86,,,,,,,,,,0614,1741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,10/4/16 20:51,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-08-16 08:53,FM-15,SCT:04 4 OVC:08 7,10.00,,61,16.1,58,14.5,56,13.3,84,7,240,,30.10,,,30.13,0.00,30.13,,,,,,,,,,0508,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/16/16 17:09,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-14 07:53,FM-15,BKN:07 22 BKN:07 29 OVC:08 50,10.00,,58,14.4,52,11.3,47,8.3,67,7,190,,30.08,,,30.11,0.00,30.11,,,,,,,,,,0411,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/14/14 16:05,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-02-02 09:32,FM-16,VV:09 2,0.25,FG:2 |FG:30 |,38,3.3,38,3.3,38,3.3,100,0,000,,30.17,,,,,30.20,,,,,,,,,,0735,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/2/16 17:29,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-02-28 17:53,FM-15,CLR:00,10.00,,53,11.7,41,5.3,25,-3.9,34,6,340,,30.16,,,30.19,0.00,30.19,,,,,,,,,,0650,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/1/15 1:54,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-01-08 16:53,FM-15,CLR:00,10.00,,47,8.3,44,6.5,40,4.4,77,0,000,,29.99,,,30.02,0.00,30.02,,,,,,,,,,0756,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/9/16 0:45,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-10-14 06:53,FM-15,SCT:04 41 BKN:07 85,10.00,,39,3.9,38,3.2,36,2.2,89,5,160,,30.49,1,,30.52,0.00,30.52,,,,,,,,,,0626,1723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,10/14/17 15:06,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-08-18 13:53,FM-15,SCT:04 46 SCT:04 200,10.00,,73,22.8,63,17.5,57,13.9,57,13,160,18,30.13,,,30.16,0.00,30.16,,,,,,,,,,0509,1916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/18/17 22:01,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-05-17 11:53,FM-15,SCT:04 60,10.00,,66,18.9,56,13.2,47,8.3,50,7,190,,29.95,,,29.98,0.00,29.98,,,,,,,,,,0430,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/17/14 19:04,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-28 16:53,FM-15,SCT:04 18,10.00,,53,11.7,48,8.7,42,5.6,66,5,320,,30.34,,,30.37,0.00,30.37,,,,,,,,,,0740,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/29/15 1:05,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-05-22 15:53,FM-15,SCT:04 55 BKN:07 80,10.00,,64,17.8,55,13.0,48,8.9,56,11,200,,29.87,3,,29.90,0.00,29.90,,,,,,,,,,0423,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/22/16 23:59,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-05-03 16:53,FM-15,SCT:04 250,10.00,,74,23.3,65,18.6,60,15.6,62,6,320,,30.02,,,30.05,0.00,30.05,,,,,,,,,,0448,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/4/17 1:21,True
